attack	comment
1	"NEWLINE_TOKEN:It's no surprise. This is wikipedia, they glorify fascist dictators here - it's the dream of every WikiAdmin to become one someday and to act like it here until they make it elsewhere!"
1	"`NEWLINE_TOKEN:::::::Well it took me about 2 minutes to find another citation which confirms Griffin's account, so you need worry not.   `"
0	NEWLINE_TOKEN== Lost Levels Screenshots ==NEWLINE_TOKENCan somebody include screenshots (or a screenshot gallery) for the lost levels of Super Mario Bros. 3 on the article for the Super Mario Bros. 3 video game?
0	"NEWLINE_TOKENNEWLINE_TOKENAnswer: You use the date July 20 of 1599 AD as Thot 1 and retreat one date back every 4 years, or 30 days back in 120 years. Example, 240 years is 60 days back to May 21 of 1839 AD, or Apr 21 of 1959 AD, then add 13 days in our 1900 or 2000 century to have Gregorian May 4 in 1959 AD. Another 44 years to 2003 AD and 11 leap days takes all the dates back to April 23. Then 2004-2007 is April 22. In reply to the post below which says the Coptic calendar is not Egyptian, the answer is our September 11 as Thot 1 is Julian August 29. Though the Coptic calendar (Egyptian with leap days) was accepted in 284 AD (which Era of Diocletion is the Era of Christian Martyrs so coincidentally the year 6000 of Adam in the Jewish book of Josephus published in Rome), this calendar leap day was created in 27 BC by Augustus Octavius Caesar who inaugurated it in 25 BC when Thoht 1 becomes August 29. Therefore, the Coptic calendar is Julian (not Gregorian). Events against America have been on Egyptian dates. The August 2 invasion of Kuwait is Julian July 20 and the invasion takes place at 30 degrees where the rise of Sothis occurs on that date only at that latitude; this implying Saddam chose the rise to invade. However, they felt world trade controlling oil was USA blame. Another date is Thoth 1 was Feb 26 in 747 BC. In 1993 the world trade was bombed on Gregorian Feb 26 not taking into account that Julian Feb 26 is March 11 (March 10 in leap year). The Coptic calendar honors this date as the half year placing Pamenot 1 on March 10 and the internet terrorists attempt to destroy world trade by constantly revising the March 10 virus."
0	"` July 2006 (UTC)NEWLINE_TOKEN:Hi, regarding your comments, the see also section has been moved. Regarding IAST formatting, do give some specific instances to reconsider. Thanks. 11:36, 25`"
1	 (unless they relate to my hatred of Arabs)
0	NEWLINE_TOKENNEWLINE_TOKEN== CSD A7 ==NEWLINE_TOKENNEWLINE_TOKENThanks for the note.  I thought it would clarify but didn't recall that the votes were so seperate and specific.  -  
1	NEWLINE_TOKENNEWLINE_TOKEN== Muslim lover ==NEWLINE_TOKENNEWLINE_TOKENYou are scared of Islam.
1	NEWLINE_TOKENNEWLINE_TOKEN:Stop making personal attacks- that sentence has been on wikipedia for over a year so how the hell did i add it. Basically you don't know how to talk to people in a civil manner you have been warned many times about this by others on other articles. I will not be spoken in the way in which you have. You have been warned by many user about you uncivil behaviour you don't known how to behaviour. You are immature and arrogant. I agree with and I'm with the rest of wikipedia memembers that you don't how to behave without resorting to personal attack when you don't get you way. I've had enough of you don't talk to me. 
0	NEWLINE_TOKEN::::::I will post your issue on the reliable sources board. will you be comfortable with the determination made there?   
1	"`NEWLINE_TOKENNEWLINE_TOKEN:: Who do we need to talk to in order to have your edit privileges revoked?  You banned me for 24 hours for ``personal attacks`` and completely ignored all the personal attacks against me, and now you're attacking others.  You are ill suited for the role of impartial referee.   `"
0	"`  This article states, in the very first paragraph: ``Prosecutors said they were disappointed by the ruling but would decide on whether to appeal only after sentencing``. `"
0	"Visa waiver for Bosnia and Herzegovina has been in force as of April 15, 2011NEWLINE_TOKENNEWLINE_TOKEN"
0	"`. Infringing material has been rewritten or removed and must not be restored, unless it is duly released under a compatible license. (For more information, please see ``using copyrighted works from others`` if you are not the copyright holder of this material, or ``donating copyrighted materials`` if you are.) For legal reasons, we cannot accept copyrighted text or images borrowed from other web sites or published material; such additions will be deleted. Contributors may use copyrighted publications as a source of information, but not as a source of sentences or phrases. Accordingly, the material may be rewritten, but only if it does not infringe on the copyright of the original or plagiarize from that source. Please see our guideline on non-free text for how to properly implement limited quotations of copyrighted text. Wikipedia takes copyright violations very seriously, and persistent violators will be blocked from editing. While we appreciate contributions, we must require all contributors to understand and comply with these policies. Thank you.     `"
1	your a dickhead asshole. NEWLINE_TOKENWhy delete all the work I did?
1	"NEWLINE_TOKEN:::Thats sounds fair to me. I accept all of your conditions. I have no sockpuppets and this is my only account. Thank you for unblocking me, if there will be problems in the future I will act as you asked me to.   "
1	NEWLINE_TOKENNEWLINE_TOKENBudgiekiller is a panzy
1	"`NEWLINE_TOKENNEWLINE_TOKEN:First of all, WP:3RR is violated through the fourth revert and not the third. Second, it was you assuming bad faith from the start by removing the line stating ``agenda-laden``. When I reverted you back and added the same inline ref from the body, you reverted it back again, describing content written by highly accredited historians ``and just because blah blah blah said it`` NEWLINE_TOKENNEWLINE_TOKEN:If you had actual concerns regarding the phrasing, you could've easily made up a talk page section as its you whos contesting sourced content. Instead, you continued edit warring (with Twinkle, interestingly). Sorry, but these are not the right steps that should be taken if you had actual concerns only regarding its phrasing. Lastly, you should write this on the talk page of the article itself, and preferably not here. I just did that for you. -   `"
1	"NEWLINE_TOKEN:Not as pissed as Ned Scott will be when I stick a pole up his ass.  Oh wait, he likes that sort of thing.  Isn't that what all those Digimons are for?   "
1	"`NEWLINE_TOKENNEWLINE_TOKEN::When did I say I find anything offensive. I merely told you what ethnic Macedonians think. Do you even know English? I did not state my view at all. If I was irredentist I would have said temporary control. And I said nothing about Bulgarians anywhere. I only mentioned the blue corner, never  Blagoevgrad/Pirin (the Green corner if you will). Laveol, you are suggesting that the blue corner is Bulgarian! You are offended because my ``irredentism`` conflicts with yours. And now, I will, for the first time, point a Bulgarian editor to hypocrisy. Feel free to point me to sarcasm. NEWLINE_TOKEN::And Avg, the ethnic Macedonians call their land, in their everyday speech, plain vanilla Macedonia as well. The only difference is the two versions are written in different alphabets and have different syllabic emphasis. ``Slavic Macedonia`` doesn't work because the Bulgarians and Serbs and even Poles are also Slavs.  My proposal works better (in a discussion) as it is actually neutral. And there has been compromise on both sides - don't mistake this for intransigence just because your views have not been suited to a greater extent. Alex   `"
0	"NEWLINE_TOKENNEWLINE_TOKEN==Newspaper archives==NEWLINE_TOKENHi, Gamaliel. I thought I saw somewhere that some users might have access to the archives of certain papers. I'm looking for someone who might have access to a 1977 issue of The Washington Post so that I can fact check a citation in an article related to one of the Kennedy conspiracy theories. If this is true, are you able to point me in the right direction? Thanks! -   "
0	"`NEWLINE_TOKENNEWLINE_TOKENIt means that if you're familiar with MVC you'll recognize the architecture, though some things don't go by exactly the same names; the same separation of concerns  data modelling, routing, database interaction and presentation  are all kept in well-separated components just as in a stricter MVC design, but the naming is different. Django's templates, for example, embody the pure presentational logic which is called the ``view`` in strict MVC, and a Django ``view`` actually does most of the duties of a strict-MVC controller (database interaction and selecting a template to use for presentation). These differences arise because, historically speaking, Django is more concerned with ease of use and practicality than with design-pattern purity.  `"
1	"NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN2007 litter act sect 11  is shit, try qld act with amendmentsNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN"
0	"NEWLINE_TOKEN::Blocking IP addresses is futile.  It's just one guy who keeps coming with a different IP address each time (must be his ISP).  Your best bet is to just restrict editing to registered users.  Also, I resumed reverting because I felt the issue had been resolved in the various Talks.  I didn't just edit war out of hand, I discussed the matter with other editors and waited for their opinions.  "
0	"Um, isn't this book cyberpunk?  I'm going to change it."
1	NEWLINE_TOKEN:Go fuck yourself you mother fucking cunt.
1	"`  NEWLINE_TOKENNEWLINE_TOKEN::::Also, as far as BlackCab, again you don't know that HE has ``personally attacked me`` and others, with words such as ``deranged`` and that BlackCab over the months and years has been in LOTS of trouble and notice pages. You're being too hasty and quick without all the facts and knowledge.  And singling me out, as if BlackCab and Jezzy are saints or something.    Sighs...  Far from the truth. (No, seriously, they have been rude and unfair, but for some weird reason you just don't see it anywhere with Jezz...even though he unquestionably violated WP, and has been uncivil and disrespectful and hypocritical...with lies and double standards.  He said I did not talk about the article itself (a lie) and only soapboxed him as if he never said anything negative about me in individual comments of his.  And he also said that I ignored ``Bold Revert Discuss`` when I have been discussing a great deal.NEWLINE_TOKENNEWLINE_TOKEN::::I get your point that I re-inserted earlier on before discussing, but you're acting like not violating 3RR means absolutely nothing.   There's a balance, beecause I know that edit-warring can happen even without breaking 3RR, but it's not like I did not put big work and presentations and rationales on the article talk page, taking time and energy.   Totally unappreciated by Jezz (and apparently by you). You notice so-called uncivil remarks and behavior from me and nothing from Jezz, which makes me question your analysis to be honest.   He's been horrendous and you don't even seem to care or even admit it...or see it!   He wrote individual comments soapboxxing against me.  That goes un-addressed (accept by me).   And then he insanely accuses me of what he was blatantly himself guilty of doing.   Unbelievable.   NEWLINE_TOKENNEWLINE_TOKEN `"
0	"NEWLINE_TOKEN:I've noticed your attempts elsewhere to merge districts with wards, such as woth woth Ardwick, but I'm afraid that you're missing the point; wards are determined on the basis of population, not geography or history.   "
1	"NEWLINE_TOKENNEWLINE_TOKENIf you did not have personal interest/agenda, then you would not have been snooping around. You are way too nosy for someone who poses as an independent contributor to open sources. You remind me of a self-proclaimed lord of all Bosnia pages, but I am not the one who will handle your issues here.   "
1	NEWLINE_TOKENNEWLINE_TOKENLeave my page alone you neurotic pest. I sell oil paintings for up to $3500 and I invented father's rights with my 1993 book Surviving the Feminizatoin of America. Mine your own business. Rich Zubaty
1	"NEWLINE_TOKEN:::Instead of having a silly sloppy list of all the terms used to describe this land, does it not make more sense to split that into a NAME section for people who specially want to know them....like in almost every other article in Wikipedia!  "
1	"NEWLINE_TOKEN==This article failed==NEWLINE_TOKENI came to this page seeking an answer that this article failed to answer.  The question is:  What *happened* to Nick@Nite?  Back in the old days, it showed quirky old re-runs, often of shows that you never saw re-run anywhere (Donna Reed, Car 54, Dobie Gillis, Patty Duke).  Somewhere along the way, it devolved into the current goo, of just stuff from 10 years back, not very interesting at all.  When, how, why, did it change?  What happened to the great old Nick@Nite which I used to love?  This article documents the way the old days were, and mentions what the new days are, without giving any story of how it changed from one to the other.  I'm very disappointed.NEWLINE_TOKENNEWLINE_TOKEN"
1	"`The Russian idiom ``to let the he-goat into the kitchen-garden`` (in original: ??ú?????????????? ?????????? ?? ??????????????Ñ) is the best way to describe what???s going on in the editing of Earthquake engineering article now. The ??útruck farmer??Ñ there, , is blocked by  for alleged plagiarism in the section #Failure_modes. After all, that ??úplagiarized??Ñ section stays untouched while the well-protected goat enjoys chewing everything of value in other sections. I wonder: is there any animal control in Wikipedia?   NEWLINE_TOKENNEWLINE_TOKEN`"
0	"NEWLINE_TOKENNEWLINE_TOKEN== Chnages to CSD templates ==NEWLINE_TOKENNEWLINE_TOKENI think we need to revert your changes to the CSD templates.  The trailing empty field was on purpose, to prevent the CSD templates themselves from being classified as deletable.    / "
1	NEWLINE_TOKENNEWLINE_TOKENPMDriveNEWLINE_TOKENdo you have better job to do than deleting what people initiate....you might have deleted short articles but if u go on that way you have thousands of article to be deleted including yours....go check your articles and see what they are missing..NEWLINE_TOKENNEWLINE_TOKENthanks anyways
0	"NEWLINE_TOKEN:::Thanks for pointing out the subheading shift.  That was my error completely, and I've corrected it.  "
1	NEWLINE_TOKEN:: Why do I only get one warning?NEWLINE_TOKENNEWLINE_TOKEN
1	NEWLINE_TOKENNEWLINE_TOKEN== yet another lie ==NEWLINE_TOKENNEWLINE_TOKENI think if you check the time stamp the example you gave  of my 'attcking someone' happened after the accusation!   
1	"NEWLINE_TOKENNEWLINE_TOKENWhy are you STILL harassing me?  Do you love Boston that much?  Where the fuck(that is right, I wrote it.) is you threat or block of that clown who left racists comments over a BS topic?  Was it you?  You have a serious problem.  Why in the hell are you following me every place I go on here.  The Indian thing was a fucking comment that anyone can leave.  If you search on this whole site, you wil find FAR worse than what I wrote.  You faggots (yeah I wrote that too.  I guess you can see that I can give a fuck about a block since I can create endless IP address. I see we may go back into an IP war...) seem to jump at everything I do.  Get off of my dick.  Why don't you go shut the racists down?  I guess you think as they do so it is cool with you.  When I write something on here not related to New England, I should not expect your monkey ass to be on my case.  I guess I am ready to be blocked.  Believe me when I tell you, I will be on YOUR cases after harassing over some bullshit Boston/New England commnets!   "
1	`NEWLINE_TOKEN: Are these comments (``idiotic remark demonstrates what a xenophobe and misanthrope you are``) from 93.177.151.101 acceptable?  `
0	"NEWLINE_TOKENNEWLINE_TOKEN:The Wizard has interpreted something as you saying you took the photo/created the image. Explain it all in the e-mail. You may need to make a copy of the form for each different image, because they were taken by different people; if it seems as if you can manage with one form plus the attached list, do so. The OTRS pending template goes under all the rest of the stuff but above the categories, I believe. I'm going to ask a couple of people on their talk pages to look here and see whether I've said anything foolish to you, so new people may stick their heads in here.   "
1	"`NEWLINE_TOKEN:We both broke it, but you started it. Look at the history.  `"
0	", 19 May 2006 (UTC)NEWLINE_TOKENEdit: Granted, it seems to be only one person making lots of changes to the Assyrian related articles.  10:01"
1	NEWLINE_TOKENNEWLINE_TOKEN== Please Read References before Deleting the Facts! ==NEWLINE_TOKENNEWLINE_TOKENDid you read the references before deleting the facts? Did you verify the information that you have reverted to? You have reverted to unsupported and unsubstantiated propaganda.NEWLINE_TOKENYou are violating Wikipedia policies and you are as rude as it can be (calling my posts as nonsense)!
1	"`NEWLINE_TOKENNEWLINE_TOKEN:You're wasting your time, HillBilly. Eric's got form for this sort of thing - if he gets it into his head you're a wrong'un, no amount of evidence or explanations as to how you've never acted against him, had any crossed words with him, or how you actually even like him, will make any difference to him. Although possibly aggravated by his well renowned poor memory for the names of other editors he interacts with, as you saw when you corrected him about his claim you always start ANI threads, he just ignored you and instead upped the ante, referring to your ``obvious campaign of harassment`` of him. A clear personal attack if ever there was one. He's done it with this 'reformed' account many times already, he did it when he was socking on his 'roommate' account, and he did it when he was just plain old Malleus the b/tard. It's ironic this behaviour is the same sort of bullying he often accused admins of doing. And with no hint of irony at all from him, he accused you of trying to demean and patronise him, even though that's basically how he treats anyone on Wikipedia he doesn't agree with. Still, as you see, nobody cared, due to the fact he gets special protection from the likes of Drmies. Now, let's all have a real good think about why poor old Eric might have to put up with shit every now and again. Come on people, think!. It's about time you and your acolytes accepted the truth Eric, you get harassed because you're an unreconstructed c-word, a hypocrite's hypocrite who has grade-A special protection, a perfect example of the vested editor phenomenon that undermines every aspect of Wikipedia, that no amount of quality writing about your extensive knowledge of ferret bothering will ever make up for.`"
0	"NEWLINE_TOKENNEWLINE_TOKEN== In light of Ted Cruz hearings and the evidence of warming adjustments, to Change the global temperature graph to RSS ==NEWLINE_TOKENNEWLINE_TOKENIn the Congressional meeting yesterday evidence was presented showing massive warming adjustments to surface data so that the whole 1940 to present warming could be explained by these warming adjustments alone. In sharp contrast, the global satellite temperature was stated by the majority of scientists to be the most credible scientifically. Moreover it is corroborated by the Meteorological balloon data. And independent evidence from growing Antarctic ice, that this year global sea ice is back to normal and even Greenland surface ice is growing strongly suggests that there is no current warming and that the surface data is corrupted either by these warming adjustments or by urban heating. Moreover the satellites are far more global than the surface data - and the increasing ice shows the areas they miss at the poles are not melting.NEWLINE_TOKENNEWLINE_TOKENI would therefore propose that the present graph utilising the less scientifically valid surface data which is in no sense global nor accurate given the massive and judgemental adjustments should be removed and replaced with either UAH or RSS."
0	`NEWLINE_TOKEN:::: Don't you mean ``only plurals LOSE the post...`` not ``only plurals LOOSE the post...`` LOL`
1	"NEWLINE_TOKENNEWLINE_TOKENwtf dude, I added some cites."
1	"`NEWLINE_TOKENNEWLINE_TOKEN::This is idiotic. You morons just rewarded gaming and disruptive behavior by a group obnoxious tag teamers, who've been trying to get this user for a month now. I'm sorry BWilkins but it's very obvious that YOU are the one who doesn't get how this project (really) works. You're clueless. NEWLINE_TOKEN::And people wonder why this project is dying. Maybe cuz the admin corps consists of twits. `"
0	NEWLINE_TOKEN:Thats all I got for now.|@ 
0	 (I am not removing the blocking message box below to prove this point.)
0	for the claim re Pascal Olivier etc. 
0	"NEWLINE_TOKENNEWLINE_TOKENThe story definitely exist ??? and is not a vandal-fiction ;) ??? as a popular anecdote. According to urbanlegends.hu, it's an urban legend with countless sources.   "
1	"`NEWLINE_TOKENNEWLINE_TOKENWhat's wrong with the Punjabis? Creating division among Pakistanis and then pretending to be ``musleheen`` (peace makers)?NEWLINE_TOKENNEWLINE_TOKENAl-Quran 2:11 When it is said to them: ``Make not mischief on the earth,`` they say: ``Why, we only Want to make peace!```"
0	"NEWLINE_TOKEN:Sounds great. Perfectly summarizes both the man and his ethic, I think. Many thanks.  "
1	NEWLINE_TOKENNEWLINE_TOKEN== why arr you so fuck ==NEWLINE_TOKENNEWLINE_TOKENwhy are you so fucking shit   
1	"NEWLINE_TOKEN==God is dead==NEWLINE_TOKENI don't mean to startle anyone but God is dead. We should not worry about him anymore. Just thought I would let everyone know. Well, goodbye and good luck with your newfound crisis of faith!   "
0	NEWLINE_TOKENNEWLINE_TOKEN:: Enjoy it. I'll put a note on the GA page.   
0	"`NEWLINE_TOKENNEWLINE_TOKEN== ``Fixed OR problem``? ==NEWLINE_TOKENNEWLINE_TOKENI restored one of the deleted paragraphs.  I think the edit, while helpful, went a little too far.`"
0	Hello I'm trying to find a way to respond or get more info. for the pug puppy! Hopefully the owner still has it and will contact me soon.
1	 Some times thinks hes invincible and punches himself in the face repeatedly. Non religious and hates everyone.
0	NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN==Last Masters==NEWLINE_TOKENgary player playing ??? 52/53 times in masters is a record and today the announcers thought that it apeared this appearance this year might be his last ... pherpas as yet unclear...NEWLINE_TOKENNEWLINE_TOKENarnie niklus   
1	"NEWLINE_TOKENNEWLINE_TOKEN== Quick question ==NEWLINE_TOKENNEWLINE_TOKENPardon the IP. I edit mostly from my cell phone. Anyway, I've been around awhile and I've noticed that every year, in the spring, you disappear for several months at a time. Obviously you don't have to tell me this, but I'm curious as to the reason for this. Are you a tax accountant? (That would be my guess.) Are you visiting friends or family in another country? Or do you just get burned out from being on here and designate yourself an annual break? I'm not expecting a response any time soon, as you're currently in the middle of one of the aforementioned breaks. Ultimately you don't even have to reply at all. If you would, though, I'd very much appreciate it. Thanks.   "
0	"NEWLINE_TOKEN:: Chains are still pretty commonly used. They belong here. We also have morgen and acre-foot, but no acre.   "
0	"NEWLINE_TOKENNEWLINE_TOKEN*Oppose SpaceX is a commercial firm, so this would be like aircraft, and also SpaceShipOne. Progress, Orion, Apollo, TKS, Soyuz, are all governmental programs.   "
1	NEWLINE_TOKENNEWLINE_TOKEN== WTF? ==NEWLINE_TOKENNEWLINE_TOKENyou wanna go toe to toe you weakling white bitch?  
0	"`NEWLINE_TOKENNEWLINE_TOKEN== POV tag unwarranted ==NEWLINE_TOKENNEWLINE_TOKENCiting Quran passages regarding peoples of the book (which is, frankly, quite necessary for this entry) does not constitute (editor) ``POV``. `"
0	" (in any place, not just here)"
1	"SL93, I'm ready for an argument right fucking now. I'm sick and fucking tired of your goofball power play. Get a fucking life. You're a joke, a clown and no one will ever take your sorry ass seriously. Get fucked and leave me the fuck alone. I didn't start shit with you, so I don't get what your problem is. Twat.NEWLINE_TOKENNEWLINE_TOKENPlus, you're stooping below Joseph Stalin with the revisionist history take on MY talk page. Fuck you.NEWLINE_TOKENNEWLINE_TOKEN"
0	`span class=``autosigned``>??÷Preceding unsigned comment added by   ???  <`
0	"`==Koshare Indian Dancers==NEWLINE_TOKENI have added a ``{{prod}}`` template to the article Koshare Indian Dancers, suggesting that it be deleted according to the proposed deletion process. All contributions are appreciated, but I don't believe it satisfies Wikipedia's criteria for inclusion, and I've explained why in the deletion notice (see also ``What Wikipedia is not`` and Wikipedia's deletion policy).  You may contest the proposed deletion by removing the {{dated prod}} notice, but please explain why you disagree with the proposed deletion in your edit summary or on its talk page. Also, please consider improving the article to address the issues raised. Even though removing the deletion notice will prevent deletion through the proposed deletion process, the article may still be deleted if it matches any of the speedy deletion criteria or it can be sent to Articles for Deletion, where it may be deleted if consensus to delete is reached.   `"
1	NEWLINE_TOKENNEWLINE_TOKENDoes that not show American bias here?   
1	"NEWLINE_TOKEN::::::::Once again, show me where I have disrespected another user in a manner that you haven't done yourself. This is borderline harassment. "
1	NEWLINE_TOKENNEWLINE_TOKENBIGNOLE YOU ARE A BIG FAGGOT GET A LIFE AND STOP SPENDING ALL DAY ON WIKIPEDIA.  IT IS LIKE 1AM WHERE YOU ARE AND YOU HAVE NO LIFE.  PLEASE FALL OFF A CLIFF.  IF I EVER MEET YOU N THE STREET I WILL PEE ON YOU AND PUSH YOU INTO ONCOMING TRAIN TRAFFIC.  DON'T EVERY TOUCH MY PAGE AGAIN YOU FREAK OF NATURE
0	NEWLINE_TOKEN:Details of the Hani trial belong in a completely separate Wikipedia article.   
1	"NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENMy attitude is acceptable because I am talking to someone with a major attitude problem of subhuman intelligence.  I watched the damn short last night, but of course little 12-year-old needs a power trip.  Try getting a job or a life.  Maybe you won't look quite as pathetic and obnoxious as you do now.NEWLINE_TOKENNEWLINE_TOKENhttp://www.youtube.com/watch?v=dX4KTsMT02E  Watch the 1:32 minute mark, idiot."
0	"`NEWLINE_TOKEN:I will repeat the important part of the tag you added:NEWLINE_TOKEN:``This template may only be used when followed by a specific description of the request, that is, specific text that should be removed and a verbatim copy of the text that should replace it. ``Please change X`` is not acceptable and will be rejected; the request must be of the form ``please change X to Y``.NEWLINE_TOKEN:If you want something changed you will need to say specifically what text needs to be changed and exactly how it should read. Unfortunately, youtube comments do not constitute a reliable source. You will need to find a reliable source before any information such as you have suggested can be added to the entry. I hope this information was helpful.   wperdue`"
1	"NEWLINE_TOKENNEWLINE_TOKENAh...due process. Blocked without anyone actually looking carefully at what is going on. First I am blocked by repeated undos of my edits, then the lovely skeptics complain (I can't call them tr***s). And does anyone see an effort on their part to address my concerns? Not so far. Just condescending lectures about policy. Oh, and blocking prevents me from discussing anything except here, so that's helpful.  "
0	"`NEWLINE_TOKENNEWLINE_TOKEN== Release Date ==NEWLINE_TOKENNEWLINE_TOKENAlthough the title says ``Summer 2006``, I've called around EB Games and quite a few other places, and they said Sega intends on releasing Sonic 2K6 the same day as the PS3, at least in Canada (where I am). Shall i add that note to the release date information on the page?NEWLINE_TOKENNEWLINE_TOKEN  -   `"
1	"NEWLINE_TOKENNEWLINE_TOKEN:I am reverting because you are re-categorizing based on your personal merit, not on mine.  I don't care to see you re-categorizing a whole line of films based on your perspective of where they should rank  the Halloween sequels for mid-importance?  Where's the NPOV merit in that? ??÷  ???  ??? review) - "
0	NEWLINE_TOKENNEWLINE_TOKEN== Suggested article ==NEWLINE_TOKENA suggested article: Resource competition.   
0	"`NEWLINE_TOKENNEWLINE_TOKEN:Hi . Thanks for reading it. Like I said before, I will not do it again, and I would like to contribute positively, in a healthy way. Honestly, I've been editing/contributing anonymously too and for me it's ok (I'm not those kind of editors who are obsessed with their number of edits or considers themselves as ``The Greates Wikipedian`` (and other creepy things, sigh), however, in order to upload/replace images, it would be nice/uselful having this account back. I will not insult anymore, promise. And sorry for all the trouble.   `"
1	NEWLINE_TOKENNEWLINE_TOKEN== November 2012 ==NEWLINE_TOKENNEWLINE_TOKENIgnoring WP:NOR is a breach of WP:CONLIMITED. Replacing well cited contend with OR is a breach of WP:NOR. So undoing my edits is a breach of WP:CONLIMITED.   
